A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0425
0.807,0.18,0.00749,104.0,
0.662,0.334,0.00756,208.0,
0.537,0.452,0.00755,312.0,
0.426,0.563,0.00763,416.0,
0.352,0.639,0.00759,520.0,
0.288,0.707,0.00747,624.0,
0.237,0.766,0.00763,728.0,
0.19,0.798,0.00761,832.0,
0.153,0.834,0.00756,936.0,
0.124,0.858,0.00744,1041.0,
0.101,0.887,0.00755,1145.0,
0.0821,0.906,0.00755,1249.0,
0.0668,0.925,0.00753,1353.0,
0.0547,0.937,0.00751,1457.0,
0.0444,0.948,0.00746,1561.0,
0.036,0.961,0.00756,1665.0,
0.0292,0.963,0.00737,1769.0,
0.0235,0.964,0.00746,1873.0,
0.0192,0.972,0.00749,1977.0,
