A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.034
0.857,0.137,0.00902,79.08,
0.726,0.262,0.00889,158.0,
0.624,0.37,0.00878,237.0,
0.531,0.462,0.00863,316.0,
0.453,0.534,0.00852,395.0,
0.386,0.593,0.0084,474.0,
0.329,0.659,0.00819,554.0,
0.28,0.709,0.00816,633.0,
0.24,0.746,0.00805,712.0,
0.205,0.786,0.00797,791.0,
0.174,0.822,0.00785,870.0,
0.149,0.837,0.00793,949.0,
0.129,0.864,0.00777,1028.0,
0.109,0.879,0.00783,1107.0,
0.0933,0.896,0.00774,1186.0,
0.079,0.911,0.0077,1265.0,
0.0675,0.924,0.00766,1344.0,
0.0579,0.928,0.00769,1423.0,
0.0494,0.938,0.00768,1503.0,
0.0424,0.95,0.00765,1582.0,
0.0368,0.961,0.0076,1661.0,
0.0305,0.962,0.00756,1740.0,
0.0262,0.967,0.00753,1819.0,
0.0224,0.975,0.00752,1898.0,
0.0192,0.984,0.00762,1977.0,
