P,A,time,cat
0.0,1.008,0.0,0.08
0.194,0.76,68.35,
0.367,0.58,137.0,
0.499,0.458,205.0,
0.584,0.369,273.0,
0.641,0.306,342.0,
0.683,0.26,410.0,
0.713,0.223,478.0,
0.73,0.2,547.0,
0.758,0.178,615.0,
0.769,0.167,684.0,
0.788,0.153,752.0,
0.787,0.14,820.0,
0.798,0.134,889.0,
0.808,0.124,957.0,
0.816,0.115,1025.0,
0.814,0.11,1094.0,
0.815,0.103,1162.0,
0.83,0.0967,1230.0,
0.84,0.0925,1299.0,
0.835,0.0884,1367.0,
0.853,0.0837,1435.0,
0.84,0.0783,1504.0,
0.848,0.0752,1572.0,
0.857,0.0705,1641.0,
0.869,0.068,1709.0,
0.862,0.0637,1777.0,
0.871,0.0608,1846.0,
0.875,0.0586,1914.0,
0.866,0.0558,1982.0,
0.877,0.0536,2051.0,
0.882,0.0504,2119.0,
