A,P,time,cat
1.008,0.0,0.0,0.043500000000000004
0.91,0.0509,1169.0,
0.849,0.102,2338.0,
0.818,0.152,3507.0,
0.75,0.205,4676.0,
0.703,0.251,5844.0,
0.661,0.303,7013.0,
0.614,0.353,8182.0,
0.559,0.401,9351.0,
0.518,0.447,10520.0,
0.468,0.5,11689.0,
0.417,0.542,12858.0,
0.376,0.595,14027.0,
0.333,0.632,15196.0,
0.289,0.673,16365.0,
0.248,0.729,17533.0,
0.21,0.756,18702.0,
0.174,0.796,19871.0,
0.139,0.838,21040.0,
0.108,0.88,22209.0,
0.0822,0.894,23378.0,
0.0603,0.922,24547.0,
0.0435,0.954,25716.0,
0.0301,0.955,26885.0,
0.0205,0.969,28054.0,
0.0138,0.972,29222.0,
0.00919,0.984,30391.0,
0.00601,0.992,31560.0,
0.00399,0.984,32729.0,
0.00259,0.991,33898.0,
