A,P,time,cat
0.989,0.0,0.0,0.029
0.93,0.0472,1614.0,
0.871,0.0934,3228.0,
0.83,0.141,4843.0,
0.782,0.185,6457.0,
0.744,0.232,8071.0,
0.688,0.281,9685.0,
0.656,0.325,11299.0,
0.604,0.375,12913.0,
0.568,0.411,14528.0,
0.524,0.463,16142.0,
0.474,0.504,17756.0,
0.43,0.549,19370.0,
0.389,0.584,20984.0,
0.347,0.634,22598.0,
0.306,0.677,24213.0,
0.265,0.711,25827.0,
0.23,0.749,27441.0,
0.194,0.792,29055.0,
0.162,0.81,30669.0,
0.13,0.852,32284.0,
0.103,0.876,33898.0,
0.0777,0.912,35512.0,
0.0581,0.931,37126.0,
0.0417,0.949,38740.0,
0.0292,0.974,40354.0,
0.0196,0.969,41969.0,
0.0132,0.983,43583.0,
0.00869,0.995,45197.0,
