P,A,time,cat
0.0,0.994,0.0,0.034
0.0563,0.927,124.0,
0.112,0.863,247.0,
0.167,0.819,371.0,
0.221,0.763,494.0,
0.273,0.708,618.0,
0.323,0.659,742.0,
0.371,0.609,865.0,
0.419,0.56,989.0,
0.468,0.516,1112.0,
0.505,0.469,1236.0,
0.542,0.429,1360.0,
0.588,0.392,1483.0,
0.627,0.355,1607.0,
0.666,0.319,1730.0,
0.692,0.285,1854.0,
0.734,0.256,1978.0,
0.756,0.225,2101.0,
0.795,0.201,2225.0,
0.808,0.181,2348.0,
0.822,0.158,2472.0,
0.841,0.14,2595.0,
0.856,0.124,2719.0,
0.871,0.11,2843.0,
0.899,0.0975,2966.0,
0.914,0.0867,3090.0,
0.914,0.0775,3213.0,
0.91,0.0698,3337.0,
0.939,0.0642,3461.0,
0.943,0.0588,3584.0,
0.933,0.0546,3708.0,
0.936,0.051,3831.0,
0.945,0.0483,3955.0,
