A,P,time,cat
0.988,0.0,0.0,0.028499999999999998
0.837,0.161,16.17,
0.695,0.297,32.33,
0.587,0.409,48.5,
0.501,0.495,64.67,
0.425,0.575,80.83,
0.361,0.635,97.0,
0.304,0.682,113.0,
0.264,0.73,129.0,
0.224,0.78,146.0,
0.195,0.798,162.0,
0.17,0.832,178.0,
0.147,0.861,194.0,
0.13,0.874,210.0,
0.114,0.884,226.0,
0.102,0.901,243.0,
0.0896,0.901,259.0,
0.0817,0.912,275.0,
0.0739,0.926,291.0,
0.067,0.923,307.0,
0.0629,0.934,323.0,
0.0578,0.944,340.0,
0.0535,0.948,356.0,
0.0505,0.949,372.0,
0.0482,0.942,388.0,
