A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.083
0.434,0.456,0.0292,15.79,
0.219,0.641,0.0637,31.58,
0.135,0.69,0.0975,47.37,
0.101,0.693,0.131,63.16,
0.0851,0.678,0.168,78.95,
0.0768,0.64,0.202,94.74,
0.0717,0.617,0.237,111.0,
0.0678,0.583,0.27,126.0,
0.064,0.551,0.301,142.0,
0.0606,0.526,0.336,158.0,
0.0575,0.499,0.373,174.0,
0.0541,0.463,0.406,189.0,
0.0508,0.434,0.44,205.0,
0.047,0.4,0.471,221.0,
0.0441,0.373,0.507,237.0,
0.041,0.348,0.536,253.0,
0.0383,0.314,0.572,268.0,
0.0349,0.289,0.601,284.0,
0.0318,0.262,0.633,300.0,
0.0288,0.235,0.667,316.0,
0.0258,0.208,0.703,332.0,
0.0229,0.183,0.73,347.0,
0.0202,0.158,0.744,363.0,
0.0177,0.134,0.779,379.0,
0.0149,0.113,0.814,395.0,
0.0126,0.0929,0.832,411.0,
0.0106,0.0754,0.852,426.0,
0.00871,0.0613,0.875,442.0,
0.00705,0.0491,0.883,458.0,
0.00564,0.0399,0.903,474.0,
0.0047,0.0322,0.918,489.0,
0.00382,0.027,0.928,505.0,
0.00316,0.0235,0.935,521.0,
0.0027,0.0206,0.948,537.0,
0.00236,0.0187,0.943,553.0,
0.00212,0.017,0.947,568.0,
0.00193,0.0162,0.949,584.0,
0.00181,0.0155,0.957,600.0,
