A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10375000000000001
0.42,0.444,0.0376,16.47,
0.207,0.614,0.082,32.93,
0.122,0.647,0.128,49.4,
0.0941,0.633,0.172,65.87,
0.0773,0.608,0.216,82.33,
0.0686,0.572,0.261,98.8,
0.0635,0.531,0.307,115.0,
0.0584,0.495,0.35,132.0,
0.0542,0.46,0.399,148.0,
0.0498,0.419,0.435,165.0,
0.0457,0.38,0.486,181.0,
0.0417,0.343,0.522,198.0,
0.0378,0.304,0.561,214.0,
0.0334,0.266,0.601,231.0,
0.0295,0.23,0.647,247.0,
0.0257,0.2,0.689,263.0,
0.0219,0.167,0.723,280.0,
0.0185,0.137,0.767,296.0,
0.0154,0.109,0.792,313.0,
0.0123,0.0853,0.81,329.0,
0.00967,0.0661,0.856,346.0,
0.00753,0.0499,0.881,362.0,
0.00582,0.0381,0.916,379.0,
0.00457,0.0303,0.918,395.0,
0.00361,0.0248,0.927,412.0,
0.00294,0.021,0.931,428.0,
0.00247,0.0187,0.947,445.0,
0.00216,0.0169,0.952,461.0,
0.00193,0.016,0.959,478.0,
0.00177,0.0151,0.957,494.0,
