P,A,time,cat
0.0,0.997,0.0,0.046
0.132,0.853,6574.0,
0.251,0.736,13148.0,
0.352,0.633,19722.0,
0.448,0.54,26297.0,
0.528,0.465,32871.0,
0.6,0.392,39445.0,
0.661,0.337,46019.0,
0.712,0.279,52593.0,
0.762,0.237,59167.0,
0.797,0.197,65741.0,
0.83,0.163,72316.0,
0.857,0.137,78890.0,
0.881,0.114,85464.0,
0.925,0.0956,92038.0,
0.924,0.0799,98612.0,
0.933,0.0661,105186.0,
0.954,0.0548,111760.0,
0.945,0.0454,118334.0,
0.962,0.0376,124909.0,
0.973,0.0313,131483.0,
0.972,0.0261,138057.0,
0.977,0.0217,144631.0,
