A,P,time,cat
1.004,0.0,0.0,0.013749999999999998
0.909,0.0862,0.0969,
0.82,0.167,0.194,
0.746,0.244,0.291,
0.686,0.31,0.388,
0.62,0.374,0.485,
0.56,0.435,0.582,
0.509,0.485,0.678,
0.461,0.526,0.775,
0.427,0.58,0.872,
0.382,0.618,0.969,
0.346,0.653,1.066,
0.312,0.693,1.163,
0.285,0.706,1.26,
0.256,0.741,1.357,
0.231,0.762,1.454,
0.213,0.791,1.551,
0.19,0.809,1.648,
0.174,0.831,1.745,
0.157,0.835,1.841,
0.144,0.843,1.938,
0.13,0.873,2.035,
0.117,0.887,2.132,
0.108,0.898,2.229,
0.0978,0.898,2.326,
0.0904,0.906,2.423,
0.0826,0.925,2.52,
0.0745,0.936,2.617,
0.0694,0.924,2.714,
0.0634,0.933,2.811,
0.0585,0.932,2.908,
0.0541,0.939,3.004,
0.05,0.936,3.101,
0.0469,0.943,3.198,
0.0431,0.969,3.295,
0.0402,0.969,3.392,
0.0376,0.976,3.489,
0.0356,0.958,3.586,
