A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.033
0.512,0.334,0.151,1601.0,
0.44,0.285,0.277,3202.0,
0.376,0.242,0.379,4802.0,
0.321,0.207,0.475,6403.0,
0.273,0.174,0.552,8004.0,
0.233,0.15,0.615,9604.0,
0.203,0.13,0.673,11205.0,
0.171,0.11,0.72,12806.0,
0.148,0.0949,0.762,14407.0,
0.125,0.0808,0.791,16008.0,
0.108,0.0704,0.811,17608.0,
0.0918,0.0594,0.842,19209.0,
0.0797,0.0514,0.875,20810.0,
0.0683,0.0441,0.885,22410.0,
0.0584,0.0379,0.902,24011.0,
0.05,0.0323,0.92,25612.0,
0.0429,0.0281,0.922,27213.0,
0.0371,0.024,0.939,28814.0,
0.0317,0.0208,0.945,30414.0,
0.0274,0.0175,0.948,32015.0,
0.0235,0.0151,0.946,33616.0,
0.0202,0.0131,0.971,35216.0,
0.0174,0.0112,0.968,36817.0,
0.015,0.00962,0.98,38418.0,
