P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.093
0.116,0.047,0.824,218.0,
0.208,0.0414,0.718,437.0,
0.276,0.0372,0.644,655.0,
0.329,0.0339,0.595,873.0,
0.374,0.0314,0.54,1091.0,
0.408,0.0293,0.512,1310.0,
0.433,0.0272,0.474,1528.0,
0.456,0.0258,0.452,1746.0,
0.483,0.0249,0.434,1964.0,
0.491,0.0239,0.412,2183.0,
0.511,0.023,0.398,2401.0,
0.519,0.0222,0.385,2619.0,
0.528,0.0216,0.374,2838.0,
0.533,0.0212,0.363,3056.0,
0.544,0.0204,0.359,3274.0,
0.554,0.02,0.349,3492.0,
0.551,0.02,0.34,3711.0,
0.554,0.0193,0.336,3929.0,
0.567,0.0191,0.337,4147.0,
0.567,0.019,0.332,4365.0,
0.575,0.0188,0.324,4584.0,
0.572,0.0185,0.324,4802.0,
