P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.0997,0.0477,0.832,150.0,
0.188,0.0428,0.741,300.0,
0.257,0.0382,0.666,450.0,
0.314,0.0349,0.604,600.0,
0.364,0.0326,0.558,750.0,
0.404,0.0298,0.515,900.0,
0.432,0.0276,0.478,1050.0,
0.457,0.0257,0.445,1200.0,
0.487,0.0244,0.423,1351.0,
0.496,0.0229,0.4,1501.0,
0.52,0.0223,0.381,1651.0,
0.538,0.0208,0.364,1801.0,
0.546,0.0201,0.347,1951.0,
0.565,0.0192,0.334,2101.0,
0.568,0.0187,0.323,2251.0,
0.574,0.0178,0.31,2401.0,
0.591,0.0175,0.303,2551.0,
0.587,0.0169,0.297,2701.0,
0.603,0.0166,0.287,2851.0,
0.606,0.0162,0.283,3001.0,
0.613,0.0156,0.277,3151.0,
0.619,0.0153,0.265,3301.0,
0.627,0.0153,0.262,3451.0,
0.618,0.0149,0.257,3602.0,
0.633,0.0147,0.253,3752.0,
0.627,0.0143,0.249,3902.0,
0.636,0.0143,0.246,4052.0,
0.638,0.0141,0.245,4202.0,
0.637,0.0139,0.242,4352.0,
0.645,0.0138,0.237,4502.0,
0.641,0.0135,0.235,4652.0,
0.645,0.0136,0.232,4802.0,
