A,P,time,cat
0.997,0.0,0.0,0.034
0.866,0.131,0.0128,
0.75,0.246,0.0256,
0.658,0.34,0.0383,
0.573,0.426,0.0511,
0.514,0.486,0.0639,
0.447,0.555,0.0767,
0.399,0.598,0.0894,
0.361,0.635,0.102,
0.327,0.668,0.115,
0.299,0.698,0.128,
0.276,0.72,0.141,
0.252,0.742,0.153,
0.234,0.762,0.166,
0.22,0.784,0.179,
0.21,0.794,0.192,
0.196,0.803,0.204,
0.186,0.808,0.217,
0.179,0.81,0.23,
0.173,0.822,0.243,
0.165,0.82,0.256,
0.164,0.835,0.268,
0.159,0.833,0.281,
0.153,0.855,0.294,
0.152,0.855,0.307,
0.149,0.844,0.319,
0.148,0.85,0.332,
0.145,0.846,0.345,
