A,P,time,cat
1.006,0.0,0.0,0.0425
0.861,0.143,0.011,
0.741,0.264,0.0221,
0.636,0.362,0.0331,
0.552,0.44,0.0442,
0.485,0.51,0.0552,
0.426,0.569,0.0662,
0.379,0.618,0.0773,
0.339,0.663,0.0883,
0.307,0.696,0.0994,
0.276,0.722,0.11,
0.256,0.742,0.121,
0.235,0.756,0.132,
0.221,0.779,0.144,
0.205,0.791,0.155,
0.193,0.805,0.166,
0.186,0.816,0.177,
0.176,0.821,0.188,
0.168,0.828,0.199,
0.165,0.83,0.21,
0.159,0.848,0.221,
0.155,0.847,0.232,
0.153,0.857,0.243,
0.149,0.851,0.254,
0.148,0.852,0.265,
0.146,0.855,0.276,
