A,P,time,cat
1.001,0.0,0.0,0.0405
0.871,0.131,127.0,
0.75,0.243,253.0,
0.653,0.342,380.0,
0.57,0.426,506.0,
0.498,0.509,633.0,
0.429,0.566,760.0,
0.379,0.62,886.0,
0.33,0.66,1013.0,
0.29,0.707,1140.0,
0.252,0.745,1266.0,
0.217,0.774,1393.0,
0.189,0.806,1519.0,
0.169,0.835,1646.0,
0.147,0.853,1773.0,
0.127,0.872,1899.0,
0.114,0.878,2026.0,
0.0984,0.91,2153.0,
0.0867,0.907,2279.0,
0.0757,0.927,2406.0,
0.0668,0.93,2532.0,
0.0587,0.945,2659.0,
0.052,0.951,2786.0,
0.0458,0.956,2912.0,
0.0404,0.958,3039.0,
0.0357,0.966,3166.0,
0.032,0.969,3292.0,
0.0286,0.973,3419.0,
0.0252,0.97,3545.0,
0.0226,0.992,3672.0,
