A,P,time,cat
1.002,0.0,0.0,0.034
0.911,0.0573,10331.0,
0.863,0.112,20662.0,
0.798,0.17,30992.0,
0.752,0.223,41323.0,
0.685,0.28,51654.0,
0.638,0.329,61985.0,
0.588,0.384,72316.0,
0.542,0.434,82646.0,
0.491,0.483,92977.0,
0.435,0.53,103308.0,
0.392,0.576,113639.0,
0.345,0.623,123969.0,
0.308,0.669,134300.0,
0.266,0.704,144631.0,
0.229,0.736,154962.0,
0.197,0.78,165293.0,
0.164,0.816,175623.0,
0.136,0.829,185954.0,
0.111,0.866,196285.0,
0.0906,0.883,206616.0,
0.0725,0.905,216946.0,
0.057,0.933,227277.0,
0.0439,0.943,237608.0,
0.0342,0.94,247939.0,
0.0262,0.939,258270.0,
0.0202,0.969,268600.0,
0.0155,0.97,278931.0,
0.0115,0.954,289262.0,
