P,A,time,cat
0.0,1.014,0.0,0.013
0.197,0.793,565.0,
0.312,0.679,1130.0,
0.4,0.597,1695.0,
0.465,0.521,2260.0,
0.521,0.474,2825.0,
0.567,0.426,3390.0,
0.608,0.383,3955.0,
0.635,0.352,4520.0,
0.664,0.323,5085.0,
0.701,0.297,5650.0,
0.714,0.27,6215.0,
0.745,0.254,6780.0,
0.754,0.234,7345.0,
0.773,0.214,7910.0,
0.791,0.2,8475.0,
0.805,0.186,9040.0,
0.822,0.17,9605.0,
0.829,0.159,10170.0,
0.844,0.15,10734.0,
0.843,0.14,11299.0,
0.858,0.13,11864.0,
0.869,0.12,12429.0,
0.875,0.113,12994.0,
0.889,0.106,13559.0,
0.893,0.0983,14124.0,
0.89,0.091,14689.0,
0.9,0.0869,15254.0,
0.899,0.0815,15819.0,
0.911,0.0767,16384.0,
0.912,0.0713,16949.0,
0.916,0.0681,17514.0,
0.924,0.0633,18079.0,
0.937,0.06,18644.0,
0.932,0.0562,19209.0,
0.94,0.0532,19774.0,
0.939,0.0504,20339.0,
0.947,0.0479,20904.0,
0.943,0.0455,21469.0,
