P,A,time,cat
0.0,0.999,0.0,0.0195
0.213,0.78,416.0,
0.332,0.656,833.0,
0.419,0.568,1249.0,
0.487,0.497,1665.0,
0.538,0.442,2081.0,
0.588,0.394,2498.0,
0.637,0.357,2914.0,
0.666,0.325,3330.0,
0.683,0.297,3747.0,
0.719,0.268,4163.0,
0.738,0.244,4579.0,
0.754,0.226,4995.0,
0.78,0.205,5412.0,
0.805,0.188,5828.0,
0.803,0.177,6244.0,
0.824,0.16,6661.0,
0.833,0.149,7077.0,
0.841,0.137,7493.0,
0.866,0.127,7910.0,
0.869,0.118,8326.0,
0.87,0.109,8742.0,
0.885,0.101,9158.0,
0.895,0.0938,9575.0,
0.895,0.0887,9991.0,
0.883,0.082,10407.0,
0.896,0.0773,10824.0,
0.916,0.0712,11240.0,
0.925,0.0666,11656.0,
0.918,0.0628,12072.0,
0.921,0.0584,12489.0,
0.928,0.0551,12905.0,
0.934,0.0513,13321.0,
0.932,0.0484,13738.0,
0.937,0.045,14154.0,
0.944,0.0423,14570.0,
0.943,0.0404,14986.0,
0.938,0.038,15403.0,
0.948,0.0362,15819.0,
