P,A,time,cat
0.0,0.996,0.0,0.10250000000000001
0.0423,0.871,86.92,
0.0815,0.828,174.0,
0.118,0.799,261.0,
0.156,0.762,348.0,
0.195,0.73,435.0,
0.232,0.69,522.0,
0.274,0.658,608.0,
0.315,0.603,695.0,
0.358,0.563,782.0,
0.397,0.526,869.0,
0.453,0.479,956.0,
0.499,0.434,1043.0,
0.54,0.383,1130.0,
0.598,0.344,1217.0,
0.645,0.29,1304.0,
0.697,0.242,1391.0,
0.749,0.191,1478.0,
0.805,0.142,1565.0,
0.852,0.0976,1652.0,
0.916,0.0592,1738.0,
0.94,0.0327,1825.0,
0.976,0.0183,1912.0,
0.973,0.0121,1999.0,
0.987,0.00963,2086.0,
0.975,0.00884,2173.0,
0.992,0.00838,2260.0,
