A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.908,0.0428,1.07,
0.872,0.0844,2.14,
0.82,0.126,3.21,
0.784,0.169,4.28,
0.738,0.209,5.35,
0.696,0.25,6.42,
0.66,0.29,7.49,
0.62,0.336,8.56,
0.583,0.373,9.63,
0.545,0.412,10.7,
0.503,0.452,11.77,
0.464,0.497,12.84,
0.43,0.537,13.91,
0.393,0.566,14.98,
0.354,0.608,16.05,
0.321,0.646,17.12,
0.285,0.678,18.19,
0.254,0.705,19.26,
0.226,0.728,20.33,
0.194,0.782,21.4,
0.17,0.804,22.47,
0.144,0.829,23.54,
0.12,0.852,24.61,
0.0992,0.871,25.68,
0.0821,0.897,26.75,
0.0679,0.912,27.82,
0.0552,0.926,28.89,
0.0455,0.949,29.96,
0.0369,0.945,31.03,
0.0309,0.966,32.1,
0.0264,0.961,33.17,
0.0222,0.975,34.24,
0.0193,0.977,35.31,
