P,A,time,cat
0.0,1.001,0.0,0.045
0.0197,0.942,2134.0,
0.0391,0.92,4269.0,
0.0607,0.907,6403.0,
0.0805,0.874,8537.0,
0.103,0.857,10672.0,
0.124,0.827,12806.0,
0.144,0.806,14940.0,
0.17,0.785,17074.0,
0.191,0.763,19209.0,
0.214,0.742,21343.0,
0.239,0.722,23477.0,
0.265,0.699,25612.0,
0.291,0.673,27746.0,
0.321,0.649,29880.0,
0.34,0.618,32015.0,
0.375,0.589,34149.0,
0.399,0.553,36283.0,
0.433,0.532,38418.0,
0.463,0.494,40552.0,
0.499,0.46,42686.0,
0.536,0.429,44820.0,
0.573,0.388,46955.0,
0.624,0.348,49089.0,
0.653,0.305,51223.0,
0.714,0.254,53358.0,
0.762,0.202,55492.0,
0.819,0.145,57626.0,
0.896,0.0787,59761.0,
0.969,0.0235,61895.0,
0.997,0.00575,64029.0,
0.994,0.00383,66163.0,
0.986,0.00371,68298.0,
0.982,0.00369,70432.0,
1.002,0.00365,72566.0,
0.988,0.00367,74701.0,
0.997,0.00367,76835.0,
