P,A,time,cat
0.0,1.0,0.0,0.047
0.148,0.851,0.00453,
0.274,0.72,0.00905,
0.387,0.608,0.0136,
0.481,0.514,0.0181,
0.554,0.442,0.0226,
0.616,0.376,0.0272,
0.676,0.321,0.0317,
0.725,0.273,0.0362,
0.761,0.231,0.0407,
0.803,0.198,0.0453,
0.826,0.172,0.0498,
0.846,0.146,0.0543,
0.862,0.126,0.0588,
0.885,0.109,0.0634,
0.91,0.0944,0.0679,
0.926,0.0821,0.0724,
0.924,0.0725,0.0769,
0.926,0.0629,0.0815,
0.949,0.0558,0.086,
0.952,0.0502,0.0905,
0.958,0.044,0.0951,
0.954,0.0401,0.0996,
0.961,0.0364,0.104,
0.963,0.033,0.109,
0.967,0.0303,0.113,
0.962,0.0279,0.118,
0.972,0.0263,0.122,
0.975,0.0247,0.127,
0.976,0.0232,0.131,
0.967,0.0222,0.136,
0.963,0.0214,0.14,
0.984,0.0202,0.145,
0.976,0.0197,0.149,
0.973,0.019,0.154,
0.977,0.0185,0.158,
0.979,0.0182,0.163,
0.981,0.0179,0.167,
0.978,0.0177,0.172,
