P,A,time,cat
0.0,1.001,0.0,0.05875
0.188,0.81,0.00465,
0.339,0.653,0.0093,
0.456,0.525,0.0139,
0.569,0.429,0.0186,
0.64,0.354,0.0232,
0.716,0.285,0.0279,
0.763,0.234,0.0325,
0.799,0.192,0.0372,
0.83,0.158,0.0418,
0.866,0.129,0.0465,
0.89,0.108,0.0511,
0.899,0.0908,0.0558,
0.916,0.0748,0.0604,
0.931,0.0638,0.0651,
0.948,0.0535,0.0697,
0.951,0.0467,0.0744,
0.953,0.0407,0.079,
0.954,0.0362,0.0837,
0.977,0.0322,0.0883,
0.968,0.029,0.093,
0.969,0.0263,0.0976,
0.972,0.0244,0.102,
0.978,0.0229,0.107,
0.986,0.0213,0.112,
0.967,0.0204,0.116,
0.993,0.0195,0.121,
0.976,0.0189,0.126,
0.979,0.0183,0.13,
0.969,0.0179,0.135,
0.973,0.0176,0.139,
0.98,0.0171,0.144,
0.972,0.017,0.149,
0.988,0.0166,0.153,
0.979,0.0167,0.158,
0.973,0.0167,0.163,
0.984,0.0162,0.167,
0.99,0.0164,0.172,
