A,P,time,cat
0.996,0.0,0.0,0.032
0.783,0.215,5895.0,
0.627,0.361,11791.0,
0.523,0.469,17686.0,
0.439,0.551,23581.0,
0.368,0.618,29477.0,
0.313,0.67,35372.0,
0.272,0.709,41267.0,
0.232,0.753,47162.0,
0.2,0.781,53058.0,
0.17,0.814,58953.0,
0.15,0.823,64848.0,
0.128,0.85,70744.0,
0.112,0.874,76639.0,
0.0984,0.89,82534.0,
0.085,0.906,88430.0,
0.0746,0.901,94325.0,
0.0648,0.921,100220.0,
0.0575,0.928,106115.0,
0.0497,0.933,112011.0,
0.0434,0.943,117906.0,
0.0377,0.941,123801.0,
0.0333,0.954,129697.0,
0.0291,0.961,135592.0,
