A,P,time,cat
1.003,0.0,0.0,0.01
0.869,0.129,4109.0,
0.763,0.236,8218.0,
0.668,0.325,12327.0,
0.581,0.404,16435.0,
0.519,0.472,20544.0,
0.459,0.536,24653.0,
0.408,0.586,28762.0,
0.36,0.626,32871.0,
0.323,0.671,36980.0,
0.282,0.708,41088.0,
0.256,0.743,45197.0,
0.225,0.771,49306.0,
0.203,0.788,53415.0,
0.18,0.815,57524.0,
0.161,0.825,61633.0,
0.144,0.852,65742.0,
0.127,0.858,69850.0,
0.115,0.888,73959.0,
0.101,0.885,78068.0,
0.0917,0.905,82177.0,
0.0825,0.92,86286.0,
0.0735,0.922,90395.0,
0.0661,0.915,94504.0,
0.0582,0.93,98612.0,
0.0522,0.936,102721.0,
0.0468,0.94,106830.0,
0.0422,0.944,110939.0,
0.0378,0.956,115048.0,
0.034,0.976,119157.0,
0.0306,0.958,123265.0,
0.0272,0.964,127374.0,
0.0245,0.964,131483.0,
0.0217,0.969,135592.0,
