A,P,time,cat
0.996,0.0,0.0,0.015
0.816,0.173,3824.0,
0.68,0.31,7649.0,
0.569,0.419,11473.0,
0.476,0.51,15298.0,
0.404,0.581,19122.0,
0.342,0.641,22946.0,
0.288,0.699,26771.0,
0.25,0.748,30595.0,
0.21,0.784,34419.0,
0.179,0.807,38244.0,
0.151,0.834,42068.0,
0.13,0.865,45893.0,
0.113,0.866,49717.0,
0.095,0.894,53541.0,
0.0822,0.901,57366.0,
0.0705,0.903,61190.0,
0.0596,0.924,65015.0,
0.0522,0.945,68839.0,
0.0442,0.937,72663.0,
0.0382,0.959,76488.0,
0.0325,0.963,80312.0,
0.0279,0.968,84136.0,
0.0241,0.958,87961.0,
0.0205,0.956,91785.0,
0.0175,0.977,95610.0,
0.0153,0.972,99434.0,
