A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.10375000000000001
0.0101,0.878,0.0888,6.057,
0.00962,0.785,0.193,12.11,
0.00925,0.706,0.278,18.17,
0.00881,0.618,0.358,24.23,
0.00841,0.546,0.432,30.29,
0.00817,0.487,0.495,36.34,
0.00793,0.427,0.548,42.4,
0.00768,0.382,0.605,48.46,
0.00749,0.337,0.639,54.51,
0.0073,0.294,0.674,60.57,
0.00716,0.263,0.716,66.63,
0.00708,0.234,0.742,72.69,
0.00699,0.207,0.783,78.74,
0.00679,0.186,0.803,84.8,
0.00676,0.163,0.82,90.86,
0.00665,0.145,0.845,96.91,
0.00668,0.128,0.846,103.0,
0.00652,0.114,0.861,109.0,
0.00646,0.101,0.886,115.0,
0.00651,0.0884,0.908,121.0,
0.0064,0.0799,0.903,127.0,
0.00628,0.0699,0.914,133.0,
0.0063,0.0625,0.921,139.0,
0.00627,0.0548,0.929,145.0,
0.00627,0.0488,0.938,151.0,
0.00633,0.0428,0.94,157.0,
0.00629,0.0381,0.961,164.0,
0.00622,0.034,0.947,170.0,
0.00619,0.0299,0.955,176.0,
0.00618,0.027,0.955,182.0,
0.00621,0.0237,0.96,188.0,
0.00612,0.0211,0.956,194.0,
0.00612,0.0188,0.962,200.0,
0.00612,0.0165,0.961,206.0,
0.00613,0.0145,0.973,212.0,
