A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.083
0.0123,0.798,0.184,11.78,
0.0108,0.623,0.351,23.56,
0.00969,0.494,0.483,35.33,
0.00895,0.388,0.588,47.11,
0.00831,0.312,0.675,58.89,
0.00779,0.242,0.732,70.67,
0.00735,0.191,0.79,82.44,
0.00718,0.153,0.835,94.22,
0.00683,0.119,0.861,106.0,
0.00671,0.0963,0.879,118.0,
0.0066,0.0755,0.908,130.0,
0.00636,0.059,0.932,141.0,
0.00633,0.0473,0.947,153.0,
0.00629,0.0375,0.949,165.0,
0.00624,0.0294,0.968,177.0,
0.00629,0.0236,0.965,188.0,
0.00616,0.0185,0.968,200.0,
0.00625,0.0149,0.981,212.0,
