P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.072,0.909,6.467,
0.146,0.835,12.93,
0.218,0.766,19.4,
0.287,0.7,25.87,
0.35,0.632,32.33,
0.409,0.562,38.8,
0.469,0.509,45.27,
0.522,0.452,51.73,
0.584,0.406,58.2,
0.63,0.361,64.67,
0.678,0.314,71.13,
0.715,0.274,77.6,
0.75,0.243,84.07,
0.778,0.21,90.53,
0.817,0.18,97.0,
0.84,0.156,103.0,
0.852,0.135,110.0,
0.882,0.114,116.0,
0.887,0.098,123.0,
0.902,0.0841,129.0,
0.915,0.0717,136.0,
0.925,0.0615,142.0,
0.942,0.0538,149.0,
0.954,0.0471,155.0,
0.964,0.0414,162.0,
0.961,0.0367,168.0,
0.966,0.0323,175.0,
0.974,0.0294,181.0,
0.965,0.0267,188.0,
0.979,0.0244,194.0,
