P,A,time,cat
0.0,0.999,0.0,0.029
0.069,0.924,7.667,
0.14,0.84,15.33,
0.206,0.778,23.0,
0.271,0.714,30.67,
0.337,0.644,38.33,
0.394,0.594,46.0,
0.454,0.533,53.67,
0.503,0.48,61.33,
0.552,0.43,69.0,
0.602,0.381,76.67,
0.645,0.347,84.33,
0.69,0.302,92.0,
0.724,0.265,99.67,
0.762,0.231,107.0,
0.789,0.204,115.0,
0.821,0.176,123.0,
0.846,0.153,130.0,
0.857,0.131,138.0,
0.884,0.114,146.0,
0.897,0.097,153.0,
0.903,0.0847,161.0,
0.931,0.0734,169.0,
0.925,0.063,176.0,
0.943,0.056,184.0,
0.946,0.0487,192.0,
0.942,0.043,199.0,
0.956,0.0381,207.0,
0.96,0.0342,215.0,
0.961,0.0311,222.0,
0.985,0.028,230.0,
