P,A,time,cat
0.0,0.991,0.0,0.028
0.292,0.691,4339.0,
0.438,0.549,8678.0,
0.537,0.452,13017.0,
0.608,0.375,17356.0,
0.67,0.316,21695.0,
0.713,0.27,26034.0,
0.746,0.226,30372.0,
0.786,0.199,34711.0,
0.812,0.172,39050.0,
0.826,0.147,43389.0,
0.855,0.128,47728.0,
0.865,0.113,52067.0,
0.881,0.0986,56406.0,
0.89,0.0855,60745.0,
0.897,0.0751,65084.0,
0.904,0.0656,69423.0,
0.915,0.058,73762.0,
0.91,0.0506,78101.0,
0.932,0.0442,82439.0,
0.934,0.0387,86778.0,
0.953,0.0346,91117.0,
0.95,0.0305,95456.0,
0.954,0.027,99795.0,
0.951,0.0236,104134.0,
0.957,0.0208,108473.0,
