P,A,time,cat
0.0,1.008,0.0,0.018
0.0919,0.91,2434.0,
0.178,0.811,4867.0,
0.26,0.727,7301.0,
0.337,0.658,9735.0,
0.413,0.576,12168.0,
0.477,0.511,14602.0,
0.542,0.453,17036.0,
0.597,0.394,19470.0,
0.651,0.34,21903.0,
0.7,0.296,24337.0,
0.743,0.253,26771.0,
0.779,0.213,29204.0,
0.819,0.182,31638.0,
0.852,0.154,34072.0,
0.865,0.128,36505.0,
0.879,0.107,38939.0,
0.907,0.0885,41373.0,
0.922,0.0738,43806.0,
0.943,0.0611,46240.0,
0.949,0.0506,48674.0,
0.945,0.0415,51108.0,
0.958,0.0336,53541.0,
0.969,0.0279,55975.0,
0.974,0.0227,58409.0,
0.977,0.0185,60842.0,
0.993,0.0151,63276.0,
