P,A,time,cat
0.0,1.007,0.0,0.026999999999999996
0.0714,0.921,1271.0,
0.141,0.839,2542.0,
0.207,0.775,3814.0,
0.269,0.714,5085.0,
0.326,0.659,6356.0,
0.386,0.605,7627.0,
0.445,0.548,8898.0,
0.49,0.493,10170.0,
0.541,0.442,11441.0,
0.593,0.402,12712.0,
0.635,0.364,13983.0,
0.671,0.321,15254.0,
0.705,0.285,16525.0,
0.741,0.254,17797.0,
0.77,0.226,19068.0,
0.798,0.194,20339.0,
0.823,0.172,21610.0,
0.842,0.15,22881.0,
0.866,0.131,24153.0,
0.883,0.114,25424.0,
0.901,0.0987,26695.0,
0.911,0.0856,27966.0,
0.93,0.0749,29237.0,
0.931,0.0641,30508.0,
0.94,0.0548,31780.0,
0.948,0.0474,33051.0,
0.951,0.0405,34322.0,
0.957,0.0349,35593.0,
0.954,0.0302,36864.0,
0.977,0.0254,38136.0,
0.98,0.022,39407.0,
0.968,0.0187,40678.0,
