P,A,time,cat
0.0,1.002,0.0,0.057
0.148,0.833,0.00573,
0.282,0.693,0.0115,
0.399,0.583,0.0172,
0.505,0.471,0.0229,
0.593,0.389,0.0287,
0.657,0.314,0.0344,
0.725,0.263,0.0401,
0.765,0.217,0.0459,
0.803,0.181,0.0516,
0.838,0.153,0.0573,
0.856,0.131,0.0631,
0.879,0.117,0.0688,
0.885,0.105,0.0745,
0.904,0.0956,0.0803,
0.911,0.0896,0.086,
0.909,0.0854,0.0917,
0.913,0.0824,0.0975,
0.91,0.0798,0.103,
0.915,0.0783,0.109,
0.918,0.0767,0.115,
0.919,0.0756,0.12,
0.927,0.0755,0.126,
0.917,0.0732,0.132,
0.916,0.0752,0.138,
0.916,0.0733,0.143,
0.921,0.0738,0.149,
0.913,0.0732,0.155,
0.92,0.0724,0.161,
0.923,0.0735,0.166,
0.922,0.0733,0.172,
