P,A,time,cat
0.0,1.009,0.0,0.07125000000000001
0.231,0.733,0.00748,
0.429,0.546,0.015,
0.587,0.4,0.0224,
0.693,0.29,0.0299,
0.778,0.207,0.0374,
0.826,0.158,0.0449,
0.869,0.127,0.0523,
0.885,0.104,0.0598,
0.893,0.0919,0.0673,
0.904,0.0846,0.0748,
0.908,0.08,0.0823,
0.916,0.0761,0.0897,
0.917,0.0748,0.0972,
0.921,0.075,0.105,
0.913,0.0734,0.112,
0.919,0.073,0.12,
0.926,0.0728,0.127,
0.919,0.073,0.135,
0.919,0.0731,0.142,
0.932,0.073,0.15,
0.925,0.0731,0.157,
0.913,0.0735,0.165,
0.912,0.0726,0.172,
