A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11875
0.881,0.0958,0.0096,1.432,
0.795,0.19,0.0109,2.863,
0.72,0.272,0.0121,4.295,
0.64,0.348,0.013,5.726,
0.576,0.413,0.0141,7.158,
0.517,0.477,0.0149,8.59,
0.455,0.521,0.0157,10.02,
0.412,0.57,0.0162,11.45,
0.364,0.619,0.0167,12.88,
0.326,0.65,0.0173,14.32,
0.295,0.69,0.0178,15.75,
0.262,0.713,0.0184,17.18,
0.235,0.746,0.0187,18.61,
0.211,0.78,0.0189,20.04,
0.189,0.788,0.0193,21.47,
0.169,0.812,0.0196,22.91,
0.151,0.818,0.0196,24.34,
0.134,0.843,0.0199,25.77,
0.12,0.861,0.0202,27.2,
0.109,0.86,0.0203,28.63,
0.0956,0.877,0.0205,30.06,
0.087,0.889,0.0209,31.5,
0.0768,0.895,0.0208,32.93,
0.0702,0.898,0.0207,34.36,
0.0619,0.911,0.0212,35.79,
0.0554,0.925,0.0211,37.22,
0.0495,0.907,0.0211,38.65,
0.0447,0.929,0.021,40.09,
0.0401,0.933,0.0211,41.52,
0.0363,0.938,0.0216,42.95,
0.0324,0.939,0.0214,44.38,
0.029,0.944,0.0214,45.81,
0.026,0.938,0.0214,47.24,
0.0233,0.939,0.0215,48.68,
0.0209,0.966,0.0216,50.11,
0.0188,0.956,0.0217,51.54,
0.017,0.964,0.0216,52.97,
