P,A,time,cat
0.0,1.002,0.0,0.02
0.0626,0.919,150.0,
0.123,0.877,299.0,
0.179,0.811,449.0,
0.235,0.749,598.0,
0.283,0.704,748.0,
0.335,0.66,897.0,
0.381,0.606,1047.0,
0.424,0.568,1196.0,
0.459,0.536,1346.0,
0.494,0.494,1496.0,
0.534,0.458,1645.0,
0.562,0.434,1795.0,
0.589,0.406,1944.0,
0.62,0.375,2094.0,
0.645,0.353,2243.0,
0.659,0.334,2393.0,
0.691,0.311,2542.0,
0.694,0.292,2692.0,
0.717,0.276,2842.0,
0.73,0.265,2991.0,
0.754,0.248,3141.0,
0.766,0.236,3290.0,
0.764,0.227,3440.0,
0.777,0.218,3589.0,
0.784,0.208,3739.0,
0.796,0.201,3889.0,
0.795,0.195,4038.0,
0.811,0.191,4188.0,
0.814,0.184,4337.0,
0.821,0.179,4487.0,
0.821,0.174,4636.0,
0.821,0.172,4786.0,
0.832,0.17,4935.0,
0.831,0.167,5085.0,
