P,A,time,cat
0.0,1.0,0.0,0.016
0.0663,0.933,194.0,
0.128,0.875,387.0,
0.187,0.801,581.0,
0.242,0.752,775.0,
0.299,0.699,969.0,
0.35,0.649,1162.0,
0.387,0.602,1356.0,
0.436,0.561,1550.0,
0.476,0.524,1743.0,
0.514,0.486,1937.0,
0.546,0.441,2131.0,
0.58,0.421,2325.0,
0.602,0.388,2518.0,
0.633,0.364,2712.0,
0.67,0.339,2906.0,
0.674,0.321,3099.0,
0.705,0.299,3293.0,
0.708,0.284,3487.0,
0.733,0.264,3681.0,
0.746,0.249,3874.0,
0.755,0.238,4068.0,
0.763,0.229,4262.0,
0.765,0.217,4455.0,
0.791,0.208,4649.0,
0.79,0.199,4843.0,
0.798,0.195,5037.0,
0.803,0.19,5230.0,
0.813,0.187,5424.0,
0.815,0.179,5618.0,
0.822,0.177,5811.0,
0.828,0.171,6005.0,
0.834,0.168,6199.0,
0.842,0.163,6393.0,
0.828,0.163,6586.0,
0.838,0.161,6780.0,
