A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.218,0.671,0.112,969.0,
0.191,0.591,0.208,1937.0,
0.171,0.528,0.293,2906.0,
0.151,0.468,0.367,3874.0,
0.135,0.424,0.424,4843.0,
0.123,0.384,0.488,5811.0,
0.109,0.336,0.535,6780.0,
0.0986,0.305,0.583,7748.0,
0.0898,0.275,0.617,8717.0,
0.08,0.247,0.649,9685.0,
0.0732,0.225,0.684,10654.0,
0.065,0.202,0.709,11622.0,
0.0594,0.183,0.734,12591.0,
0.0529,0.164,0.769,13559.0,
0.0481,0.15,0.777,14528.0,
0.0438,0.135,0.804,15496.0,
0.0399,0.123,0.824,16465.0,
0.0358,0.111,0.835,17433.0,
0.0325,0.101,0.838,18402.0,
0.0292,0.0923,0.864,19370.0,
0.0266,0.0831,0.877,20339.0,
0.0241,0.0756,0.883,21307.0,
0.0218,0.0672,0.89,22276.0,
0.02,0.0615,0.897,23244.0,
0.018,0.0556,0.907,24213.0,
0.0163,0.0514,0.916,25181.0,
0.015,0.0455,0.915,26150.0,
0.0137,0.0424,0.925,27118.0,
0.0124,0.0383,0.926,28087.0,
0.0112,0.0344,0.94,29055.0,
0.0103,0.0312,0.946,30024.0,
0.00921,0.0286,0.939,30992.0,
0.00835,0.0259,0.949,31961.0,
0.00761,0.0234,0.956,32929.0,
0.00697,0.0214,0.951,33898.0,
