A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.072
0.201,0.62,0.17,1912.0,
0.167,0.517,0.311,3824.0,
0.141,0.43,0.416,5737.0,
0.119,0.366,0.508,7649.0,
0.0992,0.311,0.58,9561.0,
0.0847,0.264,0.643,11473.0,
0.0722,0.221,0.686,13385.0,
0.0624,0.193,0.732,15298.0,
0.0518,0.161,0.77,17210.0,
0.0448,0.139,0.795,19122.0,
0.0382,0.119,0.824,21034.0,
0.0329,0.101,0.853,22946.0,
0.0282,0.0873,0.864,24858.0,
0.0242,0.0751,0.884,26771.0,
0.0206,0.0637,0.905,28683.0,
0.0176,0.0547,0.916,30595.0,
0.0152,0.0463,0.909,32507.0,
0.013,0.0409,0.938,34419.0,
0.0112,0.0347,0.938,36332.0,
0.00972,0.0297,0.942,38244.0,
0.0083,0.0255,0.955,40156.0,
0.00718,0.0219,0.953,42068.0,
0.00609,0.0189,0.963,43980.0,
0.00526,0.0162,0.964,45893.0,
0.00455,0.0141,0.961,47805.0,
0.00391,0.0122,0.961,49717.0,
