A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02125
0.191,0.742,0.0551,15496.0,
0.181,0.682,0.11,30992.0,
0.168,0.65,0.164,46489.0,
0.159,0.598,0.217,61985.0,
0.146,0.562,0.274,77481.0,
0.135,0.519,0.326,92977.0,
0.125,0.471,0.382,108473.0,
0.111,0.427,0.437,123970.0,
0.101,0.388,0.49,139466.0,
0.0887,0.343,0.549,154962.0,
0.0783,0.298,0.602,170458.0,
0.0675,0.257,0.654,185954.0,
0.0555,0.215,0.697,201450.0,
0.0445,0.172,0.761,216947.0,
0.0338,0.128,0.806,232443.0,
0.0231,0.0878,0.874,247939.0,
0.0125,0.0484,0.918,263435.0,
0.00358,0.014,0.968,278931.0,
0.0,0.00106,0.989,294428.0,
0.0,0.0,0.995,309924.0,
0.0,0.0,1.005,325420.0,
