A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.017
0.193,0.738,0.0428,15298.0,
0.186,0.709,0.086,30595.0,
0.177,0.679,0.13,45893.0,
0.168,0.655,0.175,61190.0,
0.159,0.605,0.217,76488.0,
0.15,0.565,0.263,91785.0,
0.143,0.539,0.304,107083.0,
0.133,0.508,0.343,122380.0,
0.122,0.476,0.388,137678.0,
0.114,0.436,0.43,152975.0,
0.105,0.404,0.473,168273.0,
0.096,0.369,0.518,183570.0,
0.0879,0.335,0.557,198868.0,
0.0785,0.299,0.601,214166.0,
0.0707,0.266,0.647,229463.0,
0.0612,0.235,0.683,244761.0,
0.0516,0.198,0.722,260058.0,
0.0431,0.165,0.781,275356.0,
0.0344,0.132,0.822,290653.0,
0.0261,0.0989,0.857,305951.0,
0.0177,0.0672,0.91,321248.0,
0.00955,0.0367,0.933,336546.0,
0.0029,0.0111,0.96,351843.0,
0.0,0.00114,0.988,367141.0,
0.0,0.0,0.997,382438.0,
0.0,0.0,1.0,397736.0,
