A,P,time,cat
0.997,0.0,0.0,0.021
0.903,0.0938,16.56,
0.807,0.179,33.12,
0.733,0.256,49.69,
0.664,0.338,66.25,
0.595,0.401,82.81,
0.532,0.462,99.38,
0.479,0.525,116.0,
0.428,0.571,132.0,
0.381,0.614,149.0,
0.343,0.654,166.0,
0.303,0.697,182.0,
0.27,0.722,199.0,
0.239,0.764,215.0,
0.215,0.787,232.0,
0.193,0.814,248.0,
0.17,0.84,265.0,
0.152,0.842,282.0,
0.136,0.853,298.0,
0.121,0.878,315.0,
0.109,0.887,331.0,
0.0971,0.899,348.0,
0.0871,0.902,364.0,
0.0797,0.921,381.0,
0.0708,0.914,398.0,
0.0641,0.927,414.0,
0.0588,0.939,431.0,
0.0526,0.943,447.0,
0.0483,0.947,464.0,
0.0449,0.958,480.0,
0.0407,0.96,497.0,
0.0375,0.954,513.0,
0.0352,0.967,530.0,
