A,P,time,cat
0.987,0.0,0.0,0.0315
0.884,0.103,12.12,
0.796,0.195,24.25,
0.711,0.278,36.38,
0.629,0.365,48.5,
0.566,0.43,60.62,
0.497,0.495,72.75,
0.442,0.55,84.88,
0.394,0.605,97.0,
0.349,0.655,109.0,
0.303,0.686,121.0,
0.269,0.731,133.0,
0.236,0.773,146.0,
0.211,0.801,158.0,
0.182,0.817,170.0,
0.162,0.831,182.0,
0.144,0.857,194.0,
0.126,0.882,206.0,
0.111,0.88,218.0,
0.0997,0.891,230.0,
0.0884,0.909,242.0,
0.0787,0.928,255.0,
0.07,0.928,267.0,
0.0622,0.928,279.0,
0.0569,0.946,291.0,
0.0507,0.95,303.0,
0.0462,0.949,315.0,
0.0421,0.963,327.0,
0.0388,0.96,340.0,
0.0355,0.959,352.0,
0.0335,0.963,364.0,
0.0306,0.967,376.0,
0.0289,0.98,388.0,
