P,A,time,cat
0.0,1.007,0.0,0.11624999999999999
0.169,0.822,847.0,
0.299,0.691,1695.0,
0.403,0.582,2542.0,
0.491,0.5,3390.0,
0.554,0.42,4237.0,
0.613,0.364,5085.0,
0.669,0.316,5932.0,
0.713,0.269,6780.0,
0.748,0.234,7627.0,
0.778,0.204,8475.0,
0.801,0.174,9322.0,
0.819,0.152,10170.0,
0.828,0.133,11017.0,
0.856,0.115,11864.0,
0.878,0.1,12712.0,
0.894,0.0865,13559.0,
0.895,0.0765,14407.0,
0.92,0.0673,15254.0,
0.917,0.058,16102.0,
0.917,0.0501,16949.0,
0.921,0.0444,17797.0,
0.937,0.0385,18644.0,
0.94,0.034,19492.0,
0.938,0.0294,20339.0,
