P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.046
0.0573,0.767,0.125,282.0,
0.0885,0.752,0.121,565.0,
0.119,0.719,0.116,847.0,
0.15,0.688,0.113,1130.0,
0.183,0.668,0.108,1412.0,
0.213,0.638,0.102,1695.0,
0.243,0.613,0.0999,1977.0,
0.277,0.585,0.0951,2260.0,
0.307,0.56,0.0899,2542.0,
0.336,0.529,0.0861,2825.0,
0.367,0.51,0.082,3107.0,
0.404,0.475,0.0787,3390.0,
0.432,0.449,0.073,3672.0,
0.461,0.427,0.0689,3955.0,
0.491,0.393,0.0646,4237.0,
0.524,0.372,0.0595,4520.0,
0.56,0.347,0.0562,4802.0,
0.581,0.319,0.0516,5084.0,
0.618,0.296,0.0469,5367.0,
0.645,0.265,0.0436,5649.0,
0.666,0.238,0.0392,5932.0,
0.712,0.214,0.0346,6214.0,
0.739,0.184,0.0303,6497.0,
0.768,0.163,0.0262,6779.0,
0.793,0.139,0.0223,7062.0,
0.828,0.114,0.0182,7344.0,
0.849,0.0888,0.0143,7627.0,
0.878,0.0661,0.0109,7909.0,
0.903,0.0452,0.00727,8192.0,
0.933,0.0283,0.00456,8474.0,
0.951,0.016,0.00257,8757.0,
0.957,0.00997,0.00162,9039.0,
0.962,0.00747,0.00122,9322.0,
0.977,0.00666,0.00107,9604.0,
0.96,0.00619,0.00101,9887.0,
0.974,0.00616,0.0,10169.0,
