P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.057499999999999996
0.0703,0.737,0.122,273.0,
0.108,0.714,0.116,547.0,
0.146,0.674,0.11,820.0,
0.183,0.658,0.105,1093.0,
0.222,0.622,0.101,1367.0,
0.26,0.591,0.0955,1640.0,
0.297,0.558,0.0909,1913.0,
0.334,0.522,0.085,2187.0,
0.375,0.492,0.08,2460.0,
0.407,0.459,0.0743,2734.0,
0.446,0.433,0.0697,3007.0,
0.485,0.394,0.0636,3280.0,
0.523,0.362,0.0584,3554.0,
0.56,0.329,0.0545,3827.0,
0.598,0.301,0.0481,4100.0,
0.635,0.265,0.0432,4374.0,
0.669,0.235,0.0385,4647.0,
0.701,0.206,0.0333,4920.0,
0.744,0.175,0.0281,5194.0,
0.785,0.144,0.0235,5467.0,
0.814,0.114,0.0185,5740.0,
0.842,0.0853,0.0139,6014.0,
0.891,0.0586,0.00957,6287.0,
0.906,0.0355,0.00578,6561.0,
0.924,0.019,0.00307,6834.0,
0.944,0.0106,0.00174,7107.0,
0.953,0.00767,0.00124,7381.0,
0.953,0.00667,0.00108,7654.0,
0.953,0.00623,0.0,7927.0,
0.95,0.00597,0.0,8201.0,
0.971,0.00586,0.0,8474.0,
