A,P,time,cat
1.003,0.0,0.0,0.0945
0.871,0.0429,636.0,
0.825,0.0839,1271.0,
0.791,0.123,1907.0,
0.753,0.167,2542.0,
0.707,0.205,3178.0,
0.665,0.248,3814.0,
0.621,0.291,4449.0,
0.586,0.328,5085.0,
0.542,0.374,5720.0,
0.503,0.408,6356.0,
0.465,0.45,6992.0,
0.424,0.49,7627.0,
0.382,0.533,8263.0,
0.349,0.566,8898.0,
0.307,0.61,9534.0,
0.276,0.644,10170.0,
0.234,0.673,10805.0,
0.206,0.721,11441.0,
0.172,0.753,12076.0,
0.141,0.792,12712.0,
0.113,0.819,13347.0,
0.0866,0.857,13983.0,
0.0657,0.876,14619.0,
0.0488,0.902,15254.0,
0.0352,0.918,15890.0,
0.0251,0.941,16525.0,
0.0181,0.961,17161.0,
0.0129,0.973,17797.0,
0.00918,0.97,18432.0,
0.00659,0.986,19068.0,
0.00478,0.984,19703.0,
0.00344,0.995,20339.0,
