A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.05
0.0,0.915,0.0422,3988.0,
0.0,0.861,0.0848,7976.0,
0.0,0.816,0.13,11964.0,
0.0,0.786,0.17,15952.0,
0.0,0.74,0.214,19940.0,
0.0,0.702,0.252,23928.0,
0.0,0.654,0.294,27916.0,
0.0,0.617,0.34,31904.0,
0.0,0.575,0.377,35892.0,
0.0,0.537,0.414,39880.0,
0.0,0.493,0.456,43868.0,
0.0,0.462,0.503,47856.0,
0.0,0.422,0.532,51844.0,
0.0,0.385,0.573,55832.0,
0.0,0.347,0.612,59820.0,
0.0,0.307,0.656,63808.0,
0.0,0.272,0.687,67796.0,
0.0,0.239,0.728,71784.0,
0.0,0.209,0.762,75772.0,
0.0,0.177,0.783,79760.0,
0.0,0.149,0.808,83748.0,
0.0,0.124,0.845,87736.0,
0.0,0.0999,0.873,91724.0,
0.0,0.0818,0.894,95712.0,
0.0,0.065,0.919,99700.0,
0.0,0.0526,0.926,103688.0,
0.0,0.042,0.933,107676.0,
0.0,0.0344,0.939,111664.0,
0.0,0.0287,0.962,115652.0,
0.0,0.0244,0.971,119640.0,
0.0,0.0216,0.967,123628.0,
0.0,0.0195,0.96,127616.0,
0.0,0.0179,0.961,131604.0,
0.0,0.017,0.969,135592.0,
