A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.0,0.91,0.0467,5488.0,
0.0,0.863,0.0947,10976.0,
0.0,0.813,0.141,16465.0,
0.0,0.779,0.187,21953.0,
0.0,0.735,0.236,27441.0,
0.0,0.69,0.28,32930.0,
0.0,0.641,0.321,38418.0,
0.0,0.594,0.372,43906.0,
0.0,0.541,0.416,49394.0,
0.0,0.501,0.457,54882.0,
0.0,0.458,0.505,60371.0,
0.0,0.415,0.547,65859.0,
0.0,0.378,0.589,71347.0,
0.0,0.334,0.628,76836.0,
0.0,0.296,0.672,82324.0,
0.0,0.259,0.718,87812.0,
0.0,0.22,0.744,93300.0,
0.0,0.187,0.794,98788.0,
0.0,0.154,0.815,104277.0,
0.0,0.127,0.849,109765.0,
0.0,0.1,0.882,115253.0,
0.0,0.0787,0.899,120742.0,
0.0,0.0612,0.927,126230.0,
0.0,0.0474,0.931,131718.0,
0.0,0.0373,0.946,137206.0,
0.0,0.03,0.953,142694.0,
0.0,0.025,0.972,148183.0,
0.0,0.0215,0.97,153671.0,
