P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.13125
0.181,0.139,0.572,1339.0,
0.305,0.115,0.47,2678.0,
0.39,0.0965,0.389,4018.0,
0.471,0.0819,0.334,5357.0,
0.519,0.0706,0.29,6696.0,
0.571,0.0622,0.252,8035.0,
0.617,0.0543,0.219,9374.0,
0.642,0.0475,0.191,10713.0,
0.67,0.0421,0.168,12053.0,
0.693,0.0369,0.149,13392.0,
0.714,0.0324,0.132,14731.0,
0.737,0.0288,0.118,16070.0,
0.755,0.0259,0.103,17409.0,
0.757,0.0229,0.0933,18749.0,
0.779,0.0206,0.0822,20088.0,
0.787,0.0181,0.0739,21427.0,
0.801,0.0163,0.0661,22766.0,
0.806,0.0144,0.0591,24105.0,
0.809,0.0129,0.052,25445.0,
0.819,0.0116,0.0473,26784.0,
0.825,0.0105,0.0422,28123.0,
0.837,0.00916,0.0378,29462.0,
0.834,0.0083,0.0337,30801.0,
0.839,0.00745,0.0305,32140.0,
0.832,0.00674,0.0273,33480.0,
0.852,0.00599,0.0246,34819.0,
0.863,0.00538,0.0217,36158.0,
