P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.105
0.291,0.123,0.504,2925.0,
0.446,0.0922,0.369,5849.0,
0.549,0.0701,0.286,8774.0,
0.621,0.0548,0.228,11698.0,
0.691,0.0439,0.182,14623.0,
0.718,0.0357,0.146,17547.0,
0.753,0.0288,0.119,20472.0,
0.782,0.0237,0.0971,23396.0,
0.789,0.0192,0.0786,26321.0,
0.822,0.016,0.0653,29245.0,
0.836,0.0132,0.0538,32170.0,
0.845,0.0109,0.0445,35094.0,
0.861,0.00914,0.0368,38019.0,
0.866,0.00755,0.0309,40943.0,
0.868,0.0063,0.0254,43868.0,
0.866,0.00516,0.0211,46792.0,
0.883,0.00428,0.0175,49717.0,
