P,A,time,cat
0.0,1.001,0.0,0.015
0.0398,0.95,2.42,
0.0816,0.906,4.841,
0.121,0.854,7.261,
0.165,0.819,9.681,
0.203,0.777,12.1,
0.243,0.74,14.52,
0.286,0.705,16.94,
0.325,0.661,19.36,
0.365,0.621,21.78,
0.405,0.586,24.2,
0.445,0.537,26.62,
0.481,0.502,29.04,
0.515,0.464,31.46,
0.558,0.425,33.88,
0.592,0.395,36.3,
0.628,0.359,38.73,
0.671,0.32,41.15,
0.706,0.277,43.57,
0.738,0.247,45.99,
0.77,0.215,48.41,
0.803,0.182,50.83,
0.835,0.152,53.25,
0.869,0.124,55.67,
0.884,0.0973,58.09,
0.913,0.0755,60.51,
0.934,0.0557,62.93,
0.948,0.0409,65.35,
0.961,0.0302,67.77,
0.967,0.0228,70.19,
0.975,0.018,72.61,
0.978,0.0151,75.03,
