A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.056
0.858,0.0212,0.128,124.0,
0.724,0.0186,0.258,249.0,
0.614,0.0166,0.363,373.0,
0.519,0.0148,0.455,497.0,
0.449,0.0131,0.539,621.0,
0.379,0.0118,0.603,746.0,
0.321,0.0106,0.661,870.0,
0.275,0.00951,0.714,994.0,
0.237,0.00869,0.761,1119.0,
0.198,0.0079,0.789,1243.0,
0.171,0.00724,0.817,1367.0,
0.146,0.00671,0.854,1491.0,
0.123,0.00626,0.866,1616.0,
0.105,0.00584,0.888,1740.0,
0.0887,0.0055,0.908,1864.0,
0.0755,0.00523,0.917,1988.0,
0.0645,0.00499,0.924,2113.0,
0.055,0.00471,0.94,2237.0,
0.0466,0.00452,0.944,2361.0,
0.0396,0.00439,0.948,2486.0,
0.0338,0.00424,0.946,2610.0,
0.0285,0.00415,0.973,2734.0,
0.0244,0.00403,0.964,2858.0,
0.0205,0.00397,0.976,2983.0,
0.0174,0.0039,0.968,3107.0,
