A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.017
0.861,0.0914,0.0387,0.41,
0.853,0.0466,0.0811,0.819,
0.819,0.0424,0.126,1.229,
0.772,0.0405,0.168,1.639,
0.737,0.0386,0.214,2.049,
0.694,0.0366,0.253,2.458,
0.653,0.0345,0.293,2.868,
0.618,0.0328,0.335,3.278,
0.579,0.0309,0.372,3.687,
0.542,0.028,0.413,4.097,
0.501,0.0268,0.454,4.507,
0.466,0.0249,0.488,4.917,
0.433,0.0225,0.534,5.326,
0.394,0.0211,0.572,5.736,
0.359,0.0193,0.601,6.146,
0.332,0.0176,0.641,6.555,
0.296,0.0158,0.678,6.965,
0.264,0.0143,0.714,7.375,
0.237,0.0126,0.738,7.785,
0.211,0.0112,0.762,8.194,
0.179,0.00978,0.803,8.604,
0.158,0.0085,0.829,9.014,
0.135,0.00732,0.845,9.423,
0.114,0.00617,0.867,9.833,
0.0946,0.00513,0.899,10.24,
0.0785,0.00431,0.918,10.65,
0.0656,0.0036,0.925,11.06,
0.053,0.00292,0.936,11.47,
0.0432,0.00242,0.951,11.88,
0.0358,0.00197,0.957,12.29,
0.0296,0.00161,0.967,12.7,
0.0248,0.00134,0.98,13.11,
0.0209,0.00114,0.976,13.52,
0.0182,0.0,0.973,13.93,
0.0161,0.0,0.989,14.34,
