A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.845,0.0822,0.0526,0.441,
0.83,0.0446,0.111,0.882,
0.774,0.0406,0.169,1.324,
0.723,0.0374,0.226,1.765,
0.671,0.0351,0.277,2.206,
0.618,0.0322,0.336,2.647,
0.562,0.0295,0.391,3.088,
0.515,0.0273,0.439,3.53,
0.466,0.0244,0.495,3.971,
0.415,0.022,0.544,4.412,
0.364,0.0196,0.594,4.853,
0.324,0.0174,0.652,5.294,
0.281,0.0151,0.689,5.736,
0.242,0.0131,0.734,6.177,
0.2,0.0111,0.774,6.618,
0.168,0.00912,0.806,7.059,
0.138,0.00754,0.842,7.5,
0.109,0.00602,0.885,7.942,
0.0863,0.00475,0.903,8.383,
0.0663,0.00366,0.93,8.824,
0.0513,0.00282,0.937,9.265,
0.039,0.0022,0.968,9.706,
0.0301,0.0017,0.964,10.15,
0.0239,0.00132,0.963,10.59,
0.0197,0.00107,0.982,11.03,
