A,P,time,cat
1.0,0.0,0.0,0.016
0.885,0.115,1.742,
0.796,0.214,3.485,
0.706,0.301,5.227,
0.62,0.375,6.969,
0.564,0.444,8.712,
0.492,0.501,10.45,
0.447,0.552,12.2,
0.406,0.599,13.94,
0.364,0.636,15.68,
0.325,0.674,17.42,
0.297,0.707,19.17,
0.272,0.726,20.91,
0.244,0.754,22.65,
0.222,0.781,24.39,
0.199,0.786,26.14,
0.184,0.809,27.88,
0.168,0.837,29.62,
0.154,0.842,31.36,
0.143,0.858,33.1,
0.131,0.866,34.85,
0.121,0.88,36.59,
0.11,0.889,38.33,
0.101,0.905,40.07,
0.0931,0.906,41.82,
0.0865,0.909,43.56,
0.081,0.926,45.3,
0.0739,0.934,47.04,
0.0694,0.928,48.79,
0.0646,0.927,50.53,
0.0604,0.936,52.27,
0.0567,0.929,54.01,
0.053,0.955,55.76,
0.0497,0.943,57.5,
0.0465,0.957,59.24,
0.0431,0.957,60.98,
0.0406,0.953,62.73,
0.0383,0.963,64.47,
0.0359,0.97,66.21,
