A,P,time,cat
1.014,0.0,0.0,0.024
0.866,0.142,1.428,
0.745,0.26,2.856,
0.643,0.358,4.284,
0.558,0.44,5.712,
0.483,0.519,7.14,
0.423,0.574,8.568,
0.37,0.64,9.996,
0.323,0.677,11.42,
0.283,0.71,12.85,
0.251,0.752,14.28,
0.221,0.778,15.71,
0.194,0.807,17.14,
0.174,0.834,18.56,
0.154,0.862,19.99,
0.136,0.866,21.42,
0.12,0.878,22.85,
0.108,0.896,24.27,
0.0949,0.897,25.7,
0.0874,0.914,27.13,
0.0783,0.914,28.56,
0.0694,0.919,29.99,
0.0631,0.928,31.41,
0.0565,0.938,32.84,
0.0512,0.951,34.27,
0.0461,0.941,35.7,
0.0417,0.947,37.13,
0.0384,0.973,38.55,
0.0351,0.968,39.98,
0.0319,0.958,41.41,
0.029,0.973,42.84,
0.0267,0.98,44.27,
0.0244,0.961,45.69,
0.0229,0.986,47.12,
0.0211,0.977,48.55,
