P,A,time,cat
0.0,0.999,0.0,0.036250000000000004
0.0893,0.9,7.622,
0.175,0.82,15.24,
0.251,0.732,22.86,
0.321,0.677,30.49,
0.38,0.606,38.11,
0.444,0.555,45.73,
0.496,0.499,53.35,
0.538,0.462,60.97,
0.576,0.417,68.59,
0.617,0.378,76.22,
0.645,0.344,83.84,
0.674,0.317,91.46,
0.699,0.288,99.08,
0.729,0.264,107.0,
0.742,0.239,114.0,
0.78,0.222,122.0,
0.795,0.2,130.0,
0.799,0.184,137.0,
0.82,0.171,145.0,
0.824,0.159,152.0,
0.841,0.145,160.0,
0.849,0.133,168.0,
0.87,0.125,175.0,
0.869,0.116,183.0,
0.879,0.107,191.0,
0.895,0.0995,198.0,
0.907,0.0932,206.0,
0.894,0.0875,213.0,
0.91,0.0838,221.0,
0.912,0.0765,229.0,
0.906,0.0726,236.0,
0.919,0.069,244.0,
0.92,0.0645,252.0,
0.929,0.0622,259.0,
0.931,0.0585,267.0,
0.937,0.0561,274.0,
0.935,0.0542,282.0,
