P,A,time,cat
0.0,0.992,0.0,0.029
0.108,0.887,12.52,
0.208,0.778,25.03,
0.299,0.695,37.55,
0.381,0.614,50.06,
0.45,0.542,62.58,
0.507,0.478,75.1,
0.561,0.428,87.61,
0.615,0.381,100.0,
0.656,0.335,113.0,
0.699,0.296,125.0,
0.721,0.264,138.0,
0.754,0.237,150.0,
0.785,0.213,163.0,
0.798,0.19,175.0,
0.837,0.171,188.0,
0.838,0.153,200.0,
0.851,0.139,213.0,
0.874,0.124,225.0,
0.877,0.114,238.0,
0.884,0.102,250.0,
0.887,0.0943,263.0,
0.914,0.0864,275.0,
0.921,0.0797,288.0,
0.909,0.0737,300.0,
0.933,0.068,313.0,
0.929,0.0633,325.0,
0.931,0.0594,338.0,
0.935,0.0558,350.0,
0.934,0.0535,363.0,
0.942,0.0499,375.0,
0.948,0.0482,388.0,
