A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06125
0.13,0.122,0.699,0.00521,
0.106,0.259,0.602,0.0104,
0.0874,0.384,0.491,0.0156,
0.0711,0.498,0.396,0.0208,
0.0569,0.599,0.311,0.0261,
0.0441,0.679,0.245,0.0313,
0.0341,0.734,0.189,0.0365,
0.0271,0.792,0.149,0.0417,
0.0213,0.827,0.118,0.0469,
0.0175,0.868,0.0975,0.0521,
0.0144,0.885,0.082,0.0573,
0.0128,0.901,0.0721,0.0625,
0.0115,0.895,0.065,0.0678,
0.0106,0.908,0.0624,0.073,
0.01,0.914,0.0591,0.0782,
0.00983,0.904,0.0577,0.0834,
0.00959,0.93,0.0566,0.0886,
0.00958,0.917,0.0551,0.0938,
0.00931,0.905,0.0551,0.099,
0.00932,0.915,0.0545,0.104,
0.00937,0.929,0.0544,0.109,
0.00948,0.917,0.0549,0.115,
0.00931,0.922,0.0547,0.12,
0.00925,0.912,0.0544,0.125,
0.00925,0.92,0.0546,0.13,
0.00937,0.927,0.0542,0.136,
0.00932,0.924,0.0549,0.141,
0.00935,0.926,0.0543,0.146,
0.00923,0.925,0.0546,0.151,
0.00937,0.926,0.054,0.156,
0.00927,0.923,0.0542,0.162,
0.00928,0.92,0.0537,0.167,
0.00926,0.917,0.0544,0.172,
