A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.049
0.126,0.131,0.706,0.00662,
0.105,0.268,0.591,0.0132,
0.0862,0.395,0.494,0.0198,
0.0696,0.507,0.395,0.0265,
0.0555,0.607,0.312,0.0331,
0.0431,0.696,0.241,0.0397,
0.0335,0.755,0.189,0.0463,
0.0256,0.815,0.145,0.0529,
0.0204,0.849,0.115,0.0595,
0.0167,0.877,0.0938,0.0662,
0.014,0.889,0.0792,0.0728,
0.0124,0.893,0.0712,0.0794,
0.0112,0.911,0.0642,0.086,
0.0105,0.908,0.0602,0.0926,
0.0102,0.915,0.0589,0.0992,
0.0097,0.923,0.0576,0.106,
0.0097,0.914,0.0561,0.112,
0.0095,0.92,0.0556,0.119,
0.0094,0.913,0.0554,0.126,
0.00941,0.923,0.0546,0.132,
0.0094,0.915,0.0547,0.139,
0.00921,0.92,0.055,0.146,
0.00927,0.925,0.0543,0.152,
0.00924,0.924,0.0547,0.159,
0.00943,0.931,0.0539,0.165,
0.00943,0.918,0.0543,0.172,
